Trade Date,Type,Settle Date,Symbol,Description,Trade Action,Qty,Price,Fees,Commision,Net Amount,Type_x,Trade Date_x,Description_x,Trade Action_x,Qty_x,Price_x,Fees_x,Commision_x,Net Amount_x,Net Profit
3/12/20,Trades,3/13/20,AAL   20200320C   17.000,,Sell To Open,-1,0.7,0.15,1.0,68.85,Trades,3/19/20,,Buy To Close,1.0,$0.11,0.14,0.0,-11.14,57.709999999999994
3/12/20,Trades,3/13/20,AAL   20200320P   10.000,,Sell To Open,-1,0.55,0.15,1.0,53.85,Trades,3/19/20,,Buy To Close,1.0,$0.68,0.14,0.0,-68.14,-14.29
3/17/20,Trades,3/18/20,NUGT  20200417P    6.000,,Sell To Open,-1,0.76,0.15,1.0,74.85,Trades,3/19/20,,Buy To Close,1.0,$2.16,0.14,0.0,-216.14,-141.29
3/19/20,Trades,3/20/20,JNUG  20200403P    5.000,,Sell To Open,-1,2.35,0.16,1.0,233.84,Position Adjustments,4/3/20,put  jnug   04/03/20     5 — direxion dly jnr gld mnrs indx — a/e 9nyxrn3 1 assigned,,1.0,$0.00,0.0,0.0,0.0,233.84
3/30/20,Trades,3/31/20,CHWY  20200417C   50.000,,Buy To Open,1,0.5,0.14,1.0,-51.14,Trades,3/31/20,,Sell To Close,-1.0,$0.32,0.16,0.0,31.84,-19.3
4/6/20,Trades,4/7/20,JNUG  20200515C    6.000,,Sell To Open,-1,0.63,0.16,1.0,61.84,Trades,4/13/20,,Buy To Close,1.0,$1.17,0.14,0.0,-117.14,-55.3
4/13/20,Trades,4/14/20,AAL   20200424P    9.000,,Sell To Open,-1,0.51,0.16,1.0,49.84,Trades,4/15/20,,Buy To Close,1.0,$0.24,0.14,0.0,-24.14,25.700000000000003
4/13/20,Trades,4/14/20,URGN  20200515C   35.000,,Buy To Open,1,1.23,0.14,1.0,-124.14,Trades,4/29/20,,Sell To Close,-1.0,$0.20,0.16,0.0,19.84,-104.3
4/13/20,Trades,4/14/20,URGN  20200515C   40.000,,Sell To Open,-1,0.83,0.16,1.0,81.84,Trades,4/16/20,,Buy To Close,1.0,$0.69,0.14,0.0,-69.14,12.700000000000003
4/15/20,Trades,4/16/20,AAL   20200501P   12.000,,Sell To Open,-1,1.45,0.16,1.0,143.84,Position Adjustments,5/1/20,put  aal    05/01/20    12 — american airlines group inc — a/e 9nwmyy2 1 assigned,,1.0,$0.00,0.0,0.0,0.0,143.84
